Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H0,10119,"Horses; live, other than pure-bred breeding animals"
H0,10120,"Asses, mules and hinnies; live"
H0,10210,"Bovine animals; live, pure-bred breeding animals"
H0,10290,"Bovine animals; live, other than pure-bred breeding animals"
H0,10310,"Swine; live, pure-bred breeding animals"
H0,10391,"Swine; live, (other than pure-bred breeding animals), weighing less than 50kg"
H0,10392,"Swine; live, (other than pure-bred breeding animals), weighing 50kg or more"
H0,10410,Sheep; live
H0,10420,Goats; live
H0,10511,"Poultry; live, fowls of the species gallus domesticus, weighing not more than 185g"
H0,10519,"Poultry; live, weighing not more than 185g, ducks, geese, turkeys and guinea fowls"
H0,10591,"Poultry; live, fowls of the species gallus domesticus, weighing more than 185g"
H0,10599,"Poultry; live, ducks, geese, turkeys and guinea fowls, weighing more than 185g"
H0,10600,"Animals; live, n.e.s. in chapter 1"
H0,20110,"Meat; of bovine animals, carcasses and half-carcasses, fresh or chilled"
H0,20120,"Meat; of bovine animals, cuts with bone in (excluding carcasses and half-carcasses), fresh or chilled"
H0,20130,"Meat; of bovine animals, boneless cuts, fresh or chilled"
H0,20210,"Meat; of bovine animals, carcasses and half-carcasses, frozen"
H0,20220,"Meat; of bovine animals, cuts with bone in (excluding carcasses and half-carcasses), frozen"
H0,20230,"Meat; of bovine animals, boneless cuts, frozen"
H0,20311,"Meat; of swine, carcasses and half-carcasses, fresh or chilled"
H0,20312,"Meat; of swine, hams, shoulders and cuts thereof, with bone in, fresh or chilled"
H0,20319,"Meat; of swine, n.e.s. in item no. 0203.1, fresh or chilled"
H0,20321,"Meat; of swine, carcasses and half-carcasses, frozen"
H0,20322,"Meat; of swine, hams, shoulders and cuts thereof, with bone in, frozen"
H0,20329,"Meat; of swine, n.e.s. in item no. 0203.2, frozen"
H0,20410,"Meat; of sheep, lamb carcasses and half-carcasses, fresh or chilled"
H0,20421,"Meat; of sheep, carcasses and half-carcasses (excluding carcasses and half-carcasses of lamb), fresh or chilled"
H0,20422,"Meat; of sheep (including lamb), cuts with bone in (excluding carcasses and half-carcasses), fresh or chilled"
H0,20423,"Meat; of sheep (including lamb), boneless cuts, fresh or chilled"
H0,20430,"Meat; of sheep, lamb carcasses and half-carcasses, frozen"
H0,20441,"Meat; of sheep, carcasses and half-carcasses (excluding carcasses and half-carcasses of lamb), frozen"
H0,20442,"Meat; of sheep (including lamb), cuts with bone in (excluding carcasses and half-carcasses), frozen"
H0,20443,"Meat; of sheep (including lamb), boneless cuts, frozen"
H0,20450,"Meat; of goats, fresh, chilled or frozen"
H0,20500,"Meat; of horses, asses, mules or hinnies, fresh, chilled or frozen"
H0,20610,"Offal, edible; of bovine animals, fresh or chilled"
H0,20621,"Offal, edible; of bovine animals, tongues, frozen"
H0,20622,"Offal, edible; of bovine animals, livers, frozen"
H0,20629,"Offal, edible; of bovine animals, (other than tongues and livers), frozen"
H0,20630,"Offal, edible; of swine, fresh or chilled"
H0,20641,"Offal, edible; of swine, livers, frozen"
H0,20649,"Offal, edible; of swine, (other than livers), frozen"
H0,20680,"Offal, edible; of sheep, goats, horses, asses, mules or hinnies, fresh or chilled"
H0,20690,"Offal, edible; of sheep, goats, horses, asses, mules or hinnies, frozen"
H0,20710,"Meat and edible offal; poultry, not cut in pieces, fresh or chilled"
H0,20721,"Meat and edible offal; fowls of the species gallus domesticus, not cut in pieces, frozen"
H0,20722,"Meat and edible offal; turkeys, not cut in pieces, frozen"
H0,20723,"Meat and edible offal; ducks, geese and guinea fowls, not cut in pieces, frozen"
H0,20731,"Offal, edible; of geese or ducks, fatty livers, fresh or chilled"
H0,20739,"Meat and edible offal; poultry cuts and offal (including livers but excluding the fatty livers of geese or ducks), fresh or chilled"
H0,20741,"Meat and edible offal; of fowls of the species gallus domesticus, poultry cuts and offal (excluding livers), frozen"
H0,20742,"Meat and edible offal; of turkeys, poultry cuts and offal (excluding livers), frozen"
H0,20743,"Meat and edible offal; of ducks, geese or guinea fowls, poultry cuts and offal (excluding livers) frozen"
H0,20750,"Offal, edible; of poultry, livers, frozen"
H0,20810,"Meat and edible meat offal; of rabbits or hares, fresh, chilled or frozen"
H0,20820,"Meat and edible meat offal; frogs' legs, fresh, chilled or frozen"
H0,20890,"Meat and edible meat offal; n.e.s. in chapter 2, fresh, chilled or frozen"
H0,20900,"Fat; pig fat, free of lean meat, and poultry fat, (not rendered), fresh, chilled, frozen, salted, in brine, dried or smoked"
H0,21011,"Meat, preserved; of swine, hams, shoulders and cuts thereof, with bone in, salted, in brine, dried or smoked"
H0,21012,"Meat, preserved; of swine, bellies (streaky) and cuts thereof, salted, in brine, dried or smoked"
H0,21019,"Meat, preserved; of swine, salted, in brine, dried or smoked, n.e.s. in item no. 0210.1"
H0,21020,"Meat, preserved; of bovine animals, salted, in brine, dried or smoked"
H0,21090,"Meat and edible meat offal, preserved; salted, in brine, dried or smoked, and edible flours and meals of meat or meat offal, n.e.s. in heading no. 0210"
H0,30110,"Fish; live, ornamental"
H0,30191,"Fish; live, trout (salmo trutta, salmo gairdneri, salmo clarki, salmo aguabonita, salmo gilae)"
H0,30192,"Fish; live, eels (anguilla spp.)"
H0,30193,"Fish; live, carp"
H0,30199,"Fish; live, n.e.s. in heading no. 0301"
H0,30211,"Fish; trout (salmo trutta, salmo gairdneri, salmo clarki, salmo aguabonita, salmo gilae), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30212,"Fish; Pacific salmon (oncorhynchus spp.), Atlantic salmon (salmo salar), Danube salmon (hucho hucho), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30219,"Fish; salmonidae, fresh or chilled, n.e.s. in item no. 0302.1 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30221,"Fish; halibut (reinhardtius hippoglossoides, hippoglossus hippoglossus, hippoglossus stenolepis), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30222,"Fish; plaice (pleuronectes platessa), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30223,"Fish; sole (solea spp.), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30229,"Fish; flat fish, fresh or chilled, n.e.s. in item no. 0302.2 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30231,"Fish; albacore or longfinned tunas (thunnus alalunga), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30232,"Fish; yellowfin tunas (thunnus albacares), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30233,"Fish; skipjack or stripe-bellied bonito, fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30239,"Fish; tuna, fresh or chilled, n.e.s. in item no. 0302.3 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30240,"Fish; herrings (clupea harengus, clupea pallasii), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30250,"Fish; cod (gadus morhua, gadus ogac, gadus macrocephalus), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30261,"Fish; sardines (sardina pilchardus, sardinops spp.), sardinella (sardinella spp.), brisling or sprats (sprattus sprattus), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30262,"Fish; haddock (melanogrammus aeglefinus), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30263,"Fish; coalfish (pollachius virens), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30264,"Fish; mackerel (scomber scombrus, scomber australasicus, scomber japonicus), fresh of chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30265,"Fish; dogfish and other sharks, fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30266,"Fish; eels (anguilla spp.), fresh or chilled (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30269,"Fish; fresh or chilled, n.e.s. in heading no. 0302 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30270,"Fish; livers and roes, fresh or chilled"
H0,30310,"Fish; Pacific salmon, (oncorhynchus spp.), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30321,"Fish; trout (salmo trutta, salmo gairdneri, salmo clarki, salmo aguabonita, salmo gilae), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
